No.,Time,Source,Destination,Protocol,Length,Info
31,19:00:57,86:25:19:02:03:d4,Broadcast,802.11,384,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-NAC48x Series"
32,19:01:01,Sagemcom_2e:ca:d1,Broadcast,802.11,323,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Primrose_House-5"
33,19:01:08,62:a2:22:34:e1:9c,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
34,19:01:08,92:4d:4a:2e:cc:d1,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
35,19:01:08,ae:3b:77:16:12:bd,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
36,19:01:08,Sagemcom_08:c8:e1,Broadcast,802.11,458,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-95TX"
37,19:01:08,Sagemcom_08:c8:e0,Broadcast,802.11,651,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-95TX"
38,19:01:08,Arcadyan_34:e1:98,Broadcast,802.11,394,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-H9A5FM"
39,19:01:27,Arcadyan_35:96:fb,Broadcast,802.11,373,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-PJA5W5"
40,19:01:27,7a:86:20:35:96:fc,Broadcast,802.11,293,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
41,19:01:27,7a:86:20:35:96:fd,Broadcast,802.11,340,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
42,19:01:27,92:4d:4a:2f:17:c7,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
43,19:01:27,Sagemcom_2f:15:c6,Broadcast,802.11,403,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-85ZS"
44,19:01:31,da:7d:7f:c3:73:c1,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
45,19:01:31,Sagemcom_c3:71:c1,Broadcast,802.11,458,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-P8TJ"
46,19:01:31,Sagemcom_c3:71:c0,Broadcast,802.11,403,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-P8TJ"
47,19:01:31,Arcadyan_d3:1a:a7,Broadcast,802.11,516,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-29HJ"
48,19:01:31,Sagemcom_08:4b:2c,Broadcast,802.11,642,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=RavenNet"
49,19:01:31,42:c7:29:08:4c:2f,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
50,19:01:31,9e:ae:d3:c5:37:19,Broadcast,802.11,401,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-D3C5B719"
51,19:01:31,c6:9d:ed:92:63:91,Broadcast,802.11,492,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-DVMSRC-5440622msOI"
52,19:01:31,82:dc:96:d3:0b:60,Broadcast,802.11,254,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
53,19:01:31,Sagemcom_2e:ca:d0,Broadcast,802.11,658,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Primrose_House_2.4"
54,19:01:31,92:4d:4a:2f:16:c5,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
55,19:01:31,92:4d:4a:2f:16:c4,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
56,19:01:31,da:7d:7f:c3:72:c3,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
57,19:01:31,da:7d:7f:c3:72:c2,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
58,19:01:31,Sagemcom_2f:15:c7,Broadcast,802.11,375,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-85ZS"
59,19:01:33,92:4d:4a:33:e9:b0,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
60,19:01:33,62:a2:22:09:b0:32,Broadcast,802.11,340,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
61,19:01:33,62:a2:22:09:b0:31,Broadcast,802.11,293,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
62,19:01:33,Arcadyan_09:b0:30,Broadcast,802.11,442,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-WFA589"
63,19:01:33,BSkyB_4a:fe:02,Broadcast,802.11,528,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY04CC0"
64,19:01:33,Sagemcom_33:e8:b3,Broadcast,802.11,458,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-97X5"
65,19:01:40,Arcadyan_d3:0b:66,Broadcast,802.11,343,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-6HNJ"
66,19:01:40,Arcadyan_47:fe:c6,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWholeHome-9NR"
67,19:01:40,Arcadyan_47:fe:c5,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWholeHome-9NR"
68,19:01:40,TexasIns_f7:12:23,Broadcast,802.11,200,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=FFFFFF"
69,19:01:40,46:fe:3b:a0:1f:ef,Broadcast,802.11,364,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
70,19:01:40,Sagemcom_e6:22:6d,Broadcast,802.11,375,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-7RX9"
71,19:01:40,Netgear_42:97:77,Broadcast,802.11,232,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
72,19:01:40,06:a2:22:67:fe:c6,Broadcast,802.11,348,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
73,19:01:40,06:a2:22:67:fe:c5,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
74,19:01:40,5a:90:43:e6:24:6d,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
75,19:01:40,Arcadyan_48:06:1a,Broadcast,802.11,478,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWholeHome-9NR"
76,19:01:40,Winstars_d3:3b:6d,Broadcast,802.11,335,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Coredy WN300_EXT"
77,19:01:40,06:a2:22:68:06:1a,Broadcast,802.11,348,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
78,19:01:40,06:a2:22:68:06:19,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
79,19:01:40,3a:dc:96:d3:1a:a0,Broadcast,802.11,215,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
80,19:01:40,3a:dc:96:d3:1a:a1,Broadcast,802.11,254,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
81,19:01:40,82:dc:96:d3:0b:67,Broadcast,802.11,215,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
82,19:01:51,7a:fe:3b:f2:44:b3,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
83,19:01:51,00:91:f9:74:78:fc,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub3-TS96"
84,19:01:51,5a:90:43:fa:ca:1c,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
85,19:01:51,5a:90:43:fa:ca:1f,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
86,19:01:51,ArubaaHe_e1:e0:61,Broadcast,802.11,285,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
87,19:01:51,ArubaaHe_e1:e0:60,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
88,19:01:51,Arcadyan_35:96:fc,Broadcast,802.11,577,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-PJA5W5"
89,19:01:51,Sagemcom_fa:c9:1d,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=AliGutoHome"
90,19:01:51,5a:90:43:fa:cb:1e,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
91,19:01:51,Sagemcom_fa:c9:1e,Broadcast,802.11,700,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=AliGutoHome"
92,19:01:51,02:91:f9:74:78:fc,Broadcast,802.11,207,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
93,19:01:51,26:08:5c:ee:e1:a0,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=22 Lillywhite Drive (Guest)"
94,19:01:51,62:86:20:35:96:fe,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
95,19:01:51,62:86:20:35:96:fd,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
96,19:01:51,62:86:20:35:96:f8,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
97,19:01:51,42:c7:29:08:4d:2d,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
98,19:01:51,Arcadyan_09:b0:31,Broadcast,802.11,394,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-WFA589"
99,19:01:51,Arcadyan_f2:44:b6,Broadcast,802.11,442,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-2NA5ZR"
100,19:01:51,Arcadyan_f2:44:b7,Broadcast,802.11,394,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-2NA5ZR"
101,19:01:51,Arcadyan_48:06:19,Broadcast,802.11,486,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWholeHome-9NR"
102,19:01:51,6a:a2:22:09:b0:32,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
103,19:01:51,6a:a2:22:09:b0:33,Broadcast,802.11,292,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
104,19:01:51,6a:a2:22:09:b0:35,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
105,19:01:51,HewlettP_d6:4f:00,Broadcast,802.11,287,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
106,19:01:51,HewlettP_d6:4f:01,Broadcast,802.11,285,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
107,19:01:51,Sagemcom_98:54:d6,Broadcast,802.11,400,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Josewifi"
108,19:01:51,HewlettP_d6:6b:d0,Broadcast,802.11,255,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
109,19:01:51,Arcadyan_a6:0c:1a,Broadcast,802.11,343,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-PJPR"
110,19:01:51,Arcadyan_80:1f:f0,Broadcast,802.11,362,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-2NA5ZR"
111,19:01:51,Arcadyan_80:1f:ef,Broadcast,802.11,480,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-2NA5ZR"
112,19:01:51,62:8e:29:1a:cc:bc,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000\\000\\000\\000\\000\\000"
113,19:01:51,62:8e:29:1a:cc:ba,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
114,19:01:51,62:8e:29:1a:cc:b9,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
115,19:01:51,Apple_ee:5c:08,Broadcast,802.11,284,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=22 Lillywhite Drive"
116,19:01:51,Arcadyan_1a:cc:b8,Broadcast,802.11,325,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-5KA55W"
117,19:01:51,8a:dc:96:a6:0c:1c,Broadcast,802.11,254,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
118,19:01:51,8a:dc:96:a6:0c:1b,Broadcast,802.11,209,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
119,19:01:54,ArubaaHe_e1:e0:72,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
120,19:01:54,ArubaaHe_e1:e0:71,Broadcast,802.11,212,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
121,19:01:54,ArubaaHe_e1:e0:70,Broadcast,802.11,211,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
122,19:01:54,HewlettP_d6:7c:70,Broadcast,802.11,255,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
123,19:01:54,HewlettP_d6:7c:71,Broadcast,802.11,256,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
124,19:01:54,HewlettP_d6:7c:72,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
125,19:01:54,HewlettP_d6:80:60,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
126,19:01:54,HewlettP_d6:80:61,Broadcast,802.11,286,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
127,19:01:54,HewlettP_d6:80:70,Broadcast,802.11,211,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
128,19:01:54,HewlettP_d6:80:71,Broadcast,802.11,212,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
129,19:01:54,HewlettP_d6:80:72,Broadcast,802.11,283,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
130,19:01:57,HewlettP_d6:7c:60,Broadcast,802.11,287,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
131,19:01:57,HewlettP_d6:4f:80,Broadcast,802.11,287,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
132,19:01:57,HewlettP_d6:4f:81,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
133,19:01:57,HewlettP_d6:4f:90,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
134,19:01:57,HewlettP_d6:4f:91,Broadcast,802.11,198,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
135,19:01:57,HewlettP_d6:4f:92,Broadcast,802.11,224,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
136,19:02:00,Sagemcom_cd:af:d2,Broadcast,802.11,392,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-GH6W"
137,19:02:00,HewlettP_d6:50:00,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
138,19:02:00,HewlettP_d6:50:01,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
139,19:02:00,ba:ee:0e:cd:b1:d3,Broadcast,802.11,237,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
140,19:02:00,HewlettP_d6:4d:b0,Broadcast,802.11,256,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
141,19:02:00,HewlettP_d6:4d:b1,Broadcast,802.11,257,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
142,19:02:00,HewlettP_d6:4d:b2,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
143,19:02:00,Cisco_f5:48:2d,Broadcast,802.11,335,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.internet"
144,19:02:03,HewlettP_d5:fe:90,Broadcast,802.11,211,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
145,19:02:03,HewlettP_d5:fe:91,Broadcast,802.11,257,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
146,19:02:03,HewlettP_d6:50:10,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
147,19:02:03,HewlettP_d6:50:11,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
148,19:02:03,HewlettP_d6:50:12,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
149,19:02:03,ArubaaHe_f0:f4:50,Broadcast,802.11,293,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=elife_guest"
150,19:02:03,ArubaaHe_f0:f4:51,Broadcast,802.11,292,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=elife_wifi"
151,19:02:03,ArubaaHe_f0:f4:41,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=elife_wifi"
152,19:02:03,HewlettP_d6:4d:a0,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
153,19:02:03,HewlettP_d6:4d:a1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
154,19:02:03,Cisco_f5:48:2f,Broadcast,802.11,343,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.staff"
155,19:02:03,Cisco_f5:48:2e,Broadcast,802.11,323,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.visitor"
156,19:02:06,HewlettP_d6:4b:c0,Broadcast,802.11,288,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
157,19:02:06,HewlettP_d6:4b:d0,Broadcast,802.11,211,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
158,19:02:06,HewlettP_d6:4b:d1,Broadcast,802.11,212,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
159,19:02:06,HewlettP_d6:4b:d2,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
160,19:02:06,HewlettP_d6:01:80,Broadcast,802.11,288,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
161,19:02:06,HewlettP_d6:01:81,Broadcast,802.11,286,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
162,19:02:06,HewlettP_d6:01:90,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
163,19:02:06,HewlettP_d6:01:91,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
164,19:02:06,HewlettP_d6:01:92,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
165,19:02:06,ArubaaHe_f0:f4:40,Broadcast,802.11,280,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=elife_guest"
166,19:02:06,Cisco_f5:48:21,Broadcast,802.11,266,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.visitor"
167,19:02:06,Cisco_f5:48:20,Broadcast,802.11,286,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.staff"
168,19:02:09,HewlettP_d6:58:90,Broadcast,802.11,211,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-WIFI"
169,19:02:09,HewlettP_d6:58:91,Broadcast,802.11,256,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-GUEST"
170,19:02:09,HewlettP_d6:58:92,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BK-CERT"
171,19:02:09,Cisco_f5:75:8f,Broadcast,802.11,343,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.staff"
172,19:02:09,Cisco_f5:75:8e,Broadcast,802.11,323,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.visitor"
173,19:02:09,Cisco_f5:75:81,Broadcast,802.11,266,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=r.visitor"
174,19:02:12,a6:a4:23:21:ca:1e,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
175,19:02:12,86:a4:23:21:ca:1e,Broadcast,802.11,222,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
176,19:02:12,Sagemcom_21:ca:1e,Broadcast,802.11,281,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-6TSX"
177,19:02:12,92:2a:a8:71:11:6e,Broadcast,802.11,271,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Resident"
